town,flat_type,count
ANG MO KIO,2 ROOM,161
ANG MO KIO,3 ROOM,4728
ANG MO KIO,4 ROOM,2539
ANG MO KIO,5 ROOM,1319
ANG MO KIO,EXECUTIVE,130
BEDOK,2 ROOM,155
BEDOK,3 ROOM,4653
BEDOK,4 ROOM,3887
BEDOK,5 ROOM,2054
BEDOK,EXECUTIVE,564
BISHAN,3 ROOM,428
BISHAN,4 ROOM,1834
BISHAN,5 ROOM,1143
BISHAN,EXECUTIVE,382
BISHAN,MULTI-GENERATION,13
BUKIT BATOK,2 ROOM,246
BUKIT BATOK,3 ROOM,2691
BUKIT BATOK,4 ROOM,3804
BUKIT BATOK,5 ROOM,1528
BUKIT BATOK,EXECUTIVE,699
BUKIT MERAH,1 ROOM,79
BUKIT MERAH,2 ROOM,245
BUKIT MERAH,3 ROOM,2964
BUKIT MERAH,4 ROOM,3186
BUKIT MERAH,5 ROOM,1767
BUKIT MERAH,EXECUTIVE,3
BUKIT PANJANG,2 ROOM,148
BUKIT PANJANG,3 ROOM,944
BUKIT PANJANG,4 ROOM,3614
BUKIT PANJANG,5 ROOM,2294
BUKIT PANJANG,EXECUTIVE,790
BUKIT TIMAH,3 ROOM,98
BUKIT TIMAH,4 ROOM,198
BUKIT TIMAH,5 ROOM,126
BUKIT TIMAH,EXECUTIVE,108
CENTRAL AREA,2 ROOM,70
CENTRAL AREA,3 ROOM,690
CENTRAL AREA,4 ROOM,684
CENTRAL AREA,5 ROOM,249
CENTRAL AREA,EXECUTIVE,2
CHOA CHU KANG,2 ROOM,90
CHOA CHU KANG,3 ROOM,650
CHOA CHU KANG,4 ROOM,4751
CHOA CHU KANG,5 ROOM,3350
CHOA CHU KANG,EXECUTIVE,987
CLEMENTI,2 ROOM,47
CLEMENTI,3 ROOM,2236
CLEMENTI,4 ROOM,1783
CLEMENTI,5 ROOM,615
CLEMENTI,EXECUTIVE,156
GEYLANG,2 ROOM,170
GEYLANG,3 ROOM,2398
GEYLANG,4 ROOM,1926
GEYLANG,5 ROOM,636
GEYLANG,EXECUTIVE,206
HOUGANG,2 ROOM,191
HOUGANG,3 ROOM,2320
HOUGANG,4 ROOM,4954
HOUGANG,5 ROOM,2372
HOUGANG,EXECUTIVE,1131
JURONG EAST,2 ROOM,85
JURONG EAST,3 ROOM,1538
JURONG EAST,4 ROOM,1320
JURONG EAST,5 ROOM,1043
JURONG EAST,EXECUTIVE,438
JURONG WEST,2 ROOM,224
JURONG WEST,3 ROOM,2768
JURONG WEST,4 ROOM,5362
JURONG WEST,5 ROOM,4498
JURONG WEST,EXECUTIVE,1512
KALLANG/WHAMPOA,2 ROOM,101
KALLANG/WHAMPOA,3 ROOM,2807
KALLANG/WHAMPOA,4 ROOM,2438
KALLANG/WHAMPOA,5 ROOM,1093
KALLANG/WHAMPOA,EXECUTIVE,141
MARINE PARADE,2 ROOM,8
MARINE PARADE,3 ROOM,660
MARINE PARADE,4 ROOM,316
MARINE PARADE,5 ROOM,346
PASIR RIS,2 ROOM,56
PASIR RIS,3 ROOM,162
PASIR RIS,4 ROOM,2452
PASIR RIS,5 ROOM,1968
PASIR RIS,EXECUTIVE,1606
PUNGGOL,2 ROOM,454
PUNGGOL,3 ROOM,1690
PUNGGOL,4 ROOM,8380
PUNGGOL,5 ROOM,5022
PUNGGOL,EXECUTIVE,300
QUEENSTOWN,2 ROOM,160
QUEENSTOWN,3 ROOM,2563
QUEENSTOWN,4 ROOM,2327
QUEENSTOWN,5 ROOM,739
QUEENSTOWN,EXECUTIVE,57
SEMBAWANG,2 ROOM,397
SEMBAWANG,3 ROOM,465
SEMBAWANG,4 ROOM,3010
SEMBAWANG,5 ROOM,1958
SEMBAWANG,EXECUTIVE,690
SENGKANG,2 ROOM,449
SENGKANG,3 ROOM,1273
SENGKANG,4 ROOM,8896
SENGKANG,5 ROOM,6075
SENGKANG,EXECUTIVE,1117
SERANGOON,2 ROOM,19
SERANGOON,3 ROOM,849
SERANGOON,4 ROOM,1701
SERANGOON,5 ROOM,705
SERANGOON,EXECUTIVE,596
TAMPINES,2 ROOM,98
TAMPINES,3 ROOM,3101
TAMPINES,4 ROOM,6077
TAMPINES,5 ROOM,3974
TAMPINES,EXECUTIVE,1507
TAMPINES,MULTI-GENERATION,26
TOA PAYOH,2 ROOM,204
TOA PAYOH,3 ROOM,3051
TOA PAYOH,4 ROOM,2280
TOA PAYOH,5 ROOM,1263
TOA PAYOH,EXECUTIVE,174
WOODLANDS,2 ROOM,227
WOODLANDS,3 ROOM,1886
WOODLANDS,4 ROOM,6930
WOODLANDS,5 ROOM,4687
WOODLANDS,EXECUTIVE,1671
YISHUN,2 ROOM,338
YISHUN,3 ROOM,4034
YISHUN,4 ROOM,7201
YISHUN,5 ROOM,2504
YISHUN,EXECUTIVE,708
YISHUN,MULTI-GENERATION,45
