town,storey_range,count
ANG MO KIO,01 TO 03,1583
ANG MO KIO,04 TO 06,2147
ANG MO KIO,07 TO 09,2046
ANG MO KIO,10 TO 12,1795
ANG MO KIO,13 TO 15,411
ANG MO KIO,16 TO 18,215
ANG MO KIO,19 TO 21,225
ANG MO KIO,22 TO 24,170
ANG MO KIO,25 TO 27,145
ANG MO KIO,28 TO 30,115
ANG MO KIO,31 TO 33,22
ANG MO KIO,34 TO 36,3
BEDOK,01 TO 03,2237
BEDOK,04 TO 06,2841
BEDOK,07 TO 09,2465
BEDOK,10 TO 12,2226
BEDOK,13 TO 15,1043
BEDOK,16 TO 18,300
BEDOK,19 TO 21,113
BEDOK,22 TO 24,62
BEDOK,25 TO 27,26
BISHAN,01 TO 03,793
BISHAN,04 TO 06,935
BISHAN,07 TO 09,825
BISHAN,10 TO 12,600
BISHAN,13 TO 15,216
BISHAN,16 TO 18,129
BISHAN,19 TO 21,125
BISHAN,22 TO 24,83
BISHAN,25 TO 27,26
BISHAN,28 TO 30,24
BISHAN,31 TO 33,14
BISHAN,34 TO 36,16
BISHAN,37 TO 39,9
BISHAN,40 TO 42,5
BUKIT BATOK,01 TO 03,1705
BUKIT BATOK,04 TO 06,2190
BUKIT BATOK,07 TO 09,1848
BUKIT BATOK,10 TO 12,1505
BUKIT BATOK,13 TO 15,669
BUKIT BATOK,16 TO 18,395
BUKIT BATOK,19 TO 21,221
BUKIT BATOK,22 TO 24,174
BUKIT BATOK,25 TO 27,117
BUKIT BATOK,28 TO 30,65
BUKIT BATOK,31 TO 33,35
BUKIT BATOK,34 TO 36,28
BUKIT BATOK,37 TO 39,16
BUKIT MERAH,01 TO 03,1178
BUKIT MERAH,04 TO 06,1468
BUKIT MERAH,07 TO 09,1330
BUKIT MERAH,10 TO 12,1239
BUKIT MERAH,13 TO 15,749
BUKIT MERAH,16 TO 18,573
BUKIT MERAH,19 TO 21,516
BUKIT MERAH,22 TO 24,417
BUKIT MERAH,25 TO 27,323
BUKIT MERAH,28 TO 30,237
BUKIT MERAH,31 TO 33,63
BUKIT MERAH,34 TO 36,69
BUKIT MERAH,37 TO 39,48
BUKIT MERAH,40 TO 42,24
BUKIT MERAH,43 TO 45,6
BUKIT MERAH,46 TO 48,4
BUKIT PANJANG,01 TO 03,1205
BUKIT PANJANG,04 TO 06,1536
BUKIT PANJANG,07 TO 09,1335
BUKIT PANJANG,10 TO 12,1431
BUKIT PANJANG,13 TO 15,978
BUKIT PANJANG,16 TO 18,516
BUKIT PANJANG,19 TO 21,296
BUKIT PANJANG,22 TO 24,236
BUKIT PANJANG,25 TO 27,145
BUKIT PANJANG,28 TO 30,92
BUKIT PANJANG,31 TO 33,18
BUKIT PANJANG,34 TO 36,2
BUKIT TIMAH,01 TO 03,93
BUKIT TIMAH,04 TO 06,139
BUKIT TIMAH,07 TO 09,135
BUKIT TIMAH,10 TO 12,118
BUKIT TIMAH,13 TO 15,38
BUKIT TIMAH,16 TO 18,2
BUKIT TIMAH,19 TO 21,3
BUKIT TIMAH,22 TO 24,2
CENTRAL AREA,01 TO 03,69
CENTRAL AREA,04 TO 06,241
CENTRAL AREA,07 TO 09,251
CENTRAL AREA,10 TO 12,252
CENTRAL AREA,13 TO 15,196
CENTRAL AREA,16 TO 18,196
CENTRAL AREA,19 TO 21,107
CENTRAL AREA,22 TO 24,71
CENTRAL AREA,25 TO 27,32
CENTRAL AREA,28 TO 30,40
CENTRAL AREA,31 TO 33,39
CENTRAL AREA,34 TO 36,35
CENTRAL AREA,37 TO 39,42
CENTRAL AREA,40 TO 42,37
CENTRAL AREA,43 TO 45,32
CENTRAL AREA,46 TO 48,36
CENTRAL AREA,49 TO 51,19
CHOA CHU KANG,01 TO 03,1661
CHOA CHU KANG,04 TO 06,2342
CHOA CHU KANG,07 TO 09,2076
CHOA CHU KANG,10 TO 12,1934
CHOA CHU KANG,13 TO 15,1072
CHOA CHU KANG,16 TO 18,485
CHOA CHU KANG,19 TO 21,174
